#{"t_start": 1784614262.4149384, "env_id": "None"}
r,l,t
833.116671,300,11460.814457
833.031919,300,11461.098217
832.929027,300,11461.283538
672.213062,300,11461.423683
672.235747,300,11461.564032
672.241207,300,11461.83537
672.215341,300,11462.01322
672.170351,300,11462.174206
623.915254,300,11462.335612
623.893903,300,11462.479011
623.81891,300,11462.760705
623.6618,300,11462.957417
623.478621,300,11463.155681
600.676148,300,11463.41584
600.828528,300,11463.709229
600.866019,300,11463.856819
600.888883,300,11463.995382
600.899962,300,11464.137742
833.161672,300,11464.339774
833.116671,300,11481.320793
833.031919,300,11481.574722
832.929027,300,11481.834255
672.213062,300,11482.161955
672.235747,300,11482.3814
672.241207,300,11482.581448
672.215341,300,11482.779277
672.170351,300,11482.941616
623.915254,300,11483.13811
623.893903,300,11483.402304
623.81891,300,11483.608397
623.6618,300,11483.820686
623.478621,300,11484.048949
600.676148,300,11484.270618
600.828528,300,11484.428927
600.866019,300,11484.68415
600.888883,300,11484.879227
600.899962,300,11485.056725
833.161672,300,11485.300334
833.153207,300,11485.530493
833.031919,300,11501.945268
832.929027,300,11502.096259
672.213062,300,11502.266076
672.235747,300,11502.490113
672.241207,300,11502.697412
672.215341,300,11503.004977
672.170351,300,11503.27636
623.915254,300,11503.509973
623.893903,300,11503.789752
623.81891,300,11504.077351
623.6618,300,11504.238935
623.478621,300,11504.467853
600.676148,300,11504.724786
600.828528,300,11504.89732
600.866019,300,11505.104902
600.888883,300,11505.390839
600.899962,300,11505.664995
833.161672,300,11505.899144
833.153207,300,11506.197881
833.116671,300,11506.417783
832.929027,300,11519.108136
672.213062,300,11514.16494
672.235747,300,11519.847099
672.241207,300,11520.191538
672.215341,300,11520.407025
672.170351,300,11520.670663
623.915254,300,11520.868001
623.893903,300,11521.081174
623.81891,300,11521.269478
623.6618,300,11521.59047
623.478621,300,11521.858258
600.676148,300,11522.070887
600.828528,300,11522.288108
600.866019,300,11522.560569
600.888883,300,11522.700487
600.899962,300,11522.901499
833.161672,300,11523.043412
833.153207,300,11523.188175
833.116671,300,11523.333647
833.031919,300,11523.488398
672.213062,300,11537.323518
672.235747,300,11537.590686
672.241207,300,11537.816829
672.215341,300,11537.978516
672.170351,300,11538.238732
623.915254,300,11538.400529
623.893903,300,11538.575297
623.81891,300,11538.773987
623.6618,300,11538.928132
623.478621,300,11539.083655
600.676148,300,11539.26017
600.828528,300,11539.616756
600.866019,300,11539.998824
600.888883,300,11540.379413
600.899962,300,11540.74776
833.161672,300,11541.023308
833.153207,300,11541.316053
833.116671,300,11541.494806
833.031919,300,11541.811082
832.929027,300,11542.180817
672.235747,300,11558.973445
672.241207,300,11559.199218
672.215341,300,11559.435219
672.170351,300,11559.700666
623.915254,300,11559.986993
623.893903,300,11560.256783
623.81891,300,11560.613132
623.6618,300,11560.769753
623.478621,300,11560.922886
600.676148,300,11561.076556
600.828528,300,11561.230428
600.866019,300,11561.465452
600.888883,300,11561.717679
600.899962,300,11562.092161
833.161672,300,11562.308762
833.153207,300,11562.585314
833.116671,300,11562.819567
833.031919,300,11563.203129
832.929027,300,11563.505171
672.213062,300,11563.909986
672.241207,300,11577.929628
672.215341,300,11578.195989
672.170351,300,11578.467581
623.915254,300,11578.724773
623.893903,300,11578.922711
623.81891,300,11579.125267
623.6618,300,11579.390576
623.478621,300,11579.611114
600.676148,300,11579.807009
600.828528,300,11580.001652
600.866019,300,11580.324344
600.888883,300,11580.496259
600.899962,300,11580.748842
833.161672,300,11580.917473
833.153207,300,11581.065054
833.116671,300,11581.207916
833.031919,300,11581.419575
832.929027,300,11581.577472
672.220115,300,11581.833125
672.243044,300,11581.974174
672.215341,300,11598.379834
672.170351,300,11598.647891
623.915254,300,11598.912281
623.893903,300,11599.190157
623.81891,300,11599.425582
623.6618,300,11599.600084
623.478621,300,11599.78818
600.676148,300,11599.942665
600.828528,300,11600.160817
600.866019,300,11600.43374
600.888883,300,11600.733132
600.899962,300,11600.879943
833.161672,300,11601.109164
833.153207,300,11601.312797
833.116671,300,11601.54076
833.031919,300,11601.685276
832.929027,300,11601.894921
672.220115,300,11602.188073
672.243044,300,11602.407099
672.241207,300,11602.634009
672.170351,300,11619.09267
623.915254,300,11619.410753
623.893903,300,11619.666087
623.81891,300,11619.808909
623.6618,300,11619.964795
623.478621,300,11620.115307
600.676148,300,11620.413508
600.828528,300,11620.68415
600.866019,300,11620.834295
600.888883,300,11621.023769
600.899962,300,11621.185216
833.161672,300,11621.329475
833.153207,300,11621.470497
833.116671,300,11621.611887
833.031919,300,11621.760822
832.929027,300,11621.970799
672.213062,300,11622.12518
672.235747,300,11622.477272
672.241207,300,11622.772474
672.215341,300,11622.930288
623.915254,300,11637.832561
623.893903,300,11637.981618
623.81891,300,11638.125734
623.6618,300,11638.359878
623.478621,300,11638.560908
600.676148,300,11638.738647
600.828528,300,11639.026038
600.866019,300,11639.331676
600.888883,300,11639.617215
600.899962,300,11640.017444
833.161672,300,11640.317104
833.153207,300,11640.680918
833.116671,300,11640.971579
833.031919,300,11641.205065
832.929027,300,11641.457975
672.220115,300,11641.783378
672.243044,300,11642.047962
672.241207,300,11642.300885
672.215341,300,11642.517952
672.170351,300,11642.878315
623.893903,300,11658.981117
623.81891,300,11659.177516
623.6618,300,11659.377863
623.478621,300,11659.676309
600.676148,300,11659.902176
600.828528,300,11660.087015
600.866019,300,11660.282714
600.888883,300,11660.504772
600.899962,300,11660.777881
833.161672,300,11660.975786
833.153207,300,11661.170542
833.116671,300,11661.339759
833.031919,300,11661.521873
832.929027,300,11661.716845
672.220115,300,11661.895504
672.243044,300,11662.04145
672.241207,300,11662.210831
672.215341,300,11662.364337
672.170351,300,11662.560271
623.915254,300,11662.728166
623.81891,300,11676.34876
623.6618,300,11676.605579
623.478621,300,11676.816491
600.676148,300,11677.050763
600.828528,300,11677.203349
600.866019,300,11677.528808
600.888883,300,11677.902656
600.899962,300,11678.211046
833.161672,300,11678.432708
833.153207,300,11678.583404
833.116671,300,11678.830217
833.031919,300,11679.039105
832.929027,300,11679.313144
672.216589,300,11679.609002
672.239395,300,11679.976223
672.237608,300,11683.092333
672.211864,300,11683.404791
672.166972,300,11683.762986
623.915254,300,11684.028883
623.893903,300,11684.352382
623.6618,300,11698.023407
623.478621,300,11698.19831
600.676148,300,11698.354817
600.828528,300,11698.599053
600.866019,300,11698.90732
600.888883,300,11699.320368
600.899962,300,11699.621181
833.161672,300,11699.876792
833.153207,300,11700.120172
833.116671,300,11700.330552
833.031919,300,11700.529517
832.929027,300,11700.768958
672.220115,300,11701.048805
672.243044,300,11701.337763
672.241207,300,11701.583636
672.215341,300,11701.817148
672.170351,300,11702.030085
623.915254,300,11702.265375
623.893903,300,11702.433237
623.81891,300,11702.654324
623.478621,300,11718.915457
600.676148,300,11719.128632
600.828528,300,11719.337797
600.866019,300,11719.569297
600.888883,300,11719.78093
600.899962,300,11720.023527
833.161672,300,11720.216092
833.153207,300,11720.452085
833.116671,300,11720.738783
833.031919,300,11720.937608
832.929027,300,11721.157389
672.220115,300,11721.352365
672.243044,300,11721.544189
672.241207,300,11721.734489
672.215341,300,11721.926755
672.170351,300,11722.109423
623.915254,300,11722.270734
623.893903,300,11722.430746
623.81891,300,11722.586559
623.6618,300,11722.81739
600.676148,300,11736.616676
600.828528,300,11736.861164
600.866019,300,11737.01826
600.888883,300,11737.246879
600.899962,300,11737.418768
833.161672,300,11737.649625
833.153207,300,11737.906658
833.116671,300,11738.174485
833.031919,300,11738.426716
832.929027,300,11738.592664
672.220115,300,11738.779337
672.243044,300,11739.048436
672.241207,300,11739.296491
672.215341,300,11739.528194
672.170351,300,11739.678344
623.915254,300,11739.932551
623.893903,300,11740.206047
623.81891,300,11740.381629
623.6618,300,11740.738579
623.478621,300,11741.079778
600.828528,300,11757.453888
600.866019,300,11757.650497
600.888883,300,11757.838521
600.899962,300,11758.04812
833.161672,300,11758.286597
833.153207,300,11758.520279
833.116671,300,11758.722577
833.031919,300,11758.930845
832.929027,300,11759.09899
672.220115,300,11759.304519
672.243044,300,11759.564304
672.241207,300,11759.732984
672.215341,300,11759.883684
672.170351,300,11760.03082
623.915254,300,11760.291809
623.893903,300,11760.575341
623.81891,300,11760.772976
623.6618,300,11761.057031
623.478621,300,11761.269095
600.676148,300,11761.451576
600.866019,300,11775.882997
600.888883,300,11776.108263
600.899962,300,11776.44471
833.161672,300,11776.710716
833.153207,300,11776.897341
833.116671,300,11777.047637
833.031919,300,11777.201141
832.929027,300,11777.407412
672.220115,300,11777.666851
672.243044,300,11777.907229
672.241207,300,11778.141206
672.215341,300,11775.764575
672.170351,300,11781.333008
623.915254,300,11781.597411
623.893903,300,11781.79903
623.81891,300,11782.023508
623.6618,300,11782.217906
623.478621,300,11782.515466
600.676148,300,11782.831306
600.828528,300,11783.03944
600.888883,300,11797.338855
600.899962,300,11797.5156
833.161672,300,11797.693758
833.153207,300,11797.982244
833.116671,300,11798.270474
833.031919,300,11798.615285
832.929027,300,11798.836023
672.220115,300,11799.051334
672.243044,300,11799.351721
672.241207,300,11799.569565
672.215341,300,11799.903769
672.170351,300,11800.238237
623.915254,300,11800.409969
623.893903,300,11800.691139
623.81891,300,11800.963223
623.6618,300,11801.255582
623.478621,300,11801.442307
600.676148,300,11801.692327
600.828528,300,11801.927243
600.866019,300,11802.161002
600.899962,300,11818.328272
833.161672,300,11818.665504
833.153207,300,11818.935668
833.116671,300,11819.084294
833.031919,300,11819.235408
832.929027,300,11819.392756
672.220115,300,11819.549119
672.243044,300,11819.808161
672.241207,300,11820.130451
672.215341,300,11820.284624
672.170351,300,11820.663399
623.915254,300,11820.851769
623.893903,300,11821.013703
623.81891,300,11821.155021
623.6618,300,11821.307
623.478621,300,11821.461879
600.676148,300,11821.663586
600.828528,300,11822.015948
600.866019,300,11822.358725
600.888883,300,11822.646093
833.161672,300,11836.377304
833.153207,300,11836.529452
833.116671,300,11836.686406
833.031919,300,11836.839532
832.929027,300,11836.978451
672.220115,300,11837.119975
672.243044,300,11837.269326
672.241207,300,11837.410148
672.215341,300,11837.653455
672.170351,300,11837.819499
623.915254,300,11837.958763
623.893903,300,11838.236895
623.81891,300,11838.440175
623.6618,300,11838.686602
623.478621,300,11838.998081
600.676148,300,11839.198873
600.828528,300,11839.336585
600.866019,300,11839.48014
600.888883,300,11839.648937
600.899962,300,11839.867268
833.153207,300,11856.58768
833.116671,300,11856.848997
833.031919,300,11857.102323
832.929027,300,11857.372517
672.213062,300,11857.579099
672.235747,300,11857.851755
672.241207,300,11858.130719
672.215341,300,11858.376372
672.170351,300,11858.594469
623.915254,300,11858.805415
623.893903,300,11858.980192
623.81891,300,11859.206827
623.6618,300,11859.484263
623.478621,300,11859.696106
600.676148,300,11859.964261
600.828528,300,11860.236456
600.866019,300,11860.376819
600.888883,300,11860.524478
600.899962,300,11860.672852
833.161672,300,11860.841311
833.116671,300,11874.93307
833.031919,300,11875.155578
832.929027,300,11875.507138
672.213062,300,11875.727927
672.235747,300,11875.984335
672.241207,300,11876.223575
672.215341,300,11873.899977
672.170351,300,11879.450131
623.915254,300,11879.809294
623.893903,300,11879.994815
623.81891,300,11880.164142
623.6618,300,11880.483202
623.478621,300,11880.668864
600.676148,300,11880.855749
600.828528,300,11881.041502
600.866019,300,11881.202049
600.888883,300,11881.494839
600.899962,300,11881.78511
833.161672,300,11881.969601
833.153207,300,11882.110994
833.031919,300,11897.17066
832.929027,300,11897.529069
672.213062,300,11897.757541
672.235747,300,11897.897305
672.241207,300,11898.082267
672.215341,300,11898.309056
672.170351,300,11898.534393
623.915254,300,11898.673923
623.893903,300,11898.827713
623.81891,300,11899.029641
623.6618,300,11899.246235
623.478621,300,11899.385525
600.676148,300,11899.697377
600.828528,300,11900.026002
600.866019,300,11900.304136
600.888883,300,11900.491487
600.899962,300,11900.88613
833.161672,300,11901.226029
833.153207,300,11901.524806
833.116671,300,11901.710646
832.929027,300,11917.941637
672.213062,300,11918.115198
672.235747,300,11918.256974
672.241207,300,11918.410143
672.215341,300,11918.561227
672.170351,300,11918.746461
623.915254,300,11918.899031
623.893903,300,11919.039559
623.81891,300,11919.23949
623.6618,300,11919.609253
623.478621,300,11919.76265
600.676148,300,11919.915269
600.828528,300,11920.121815
600.866019,300,11920.341647
600.888883,300,11920.587315
600.899962,300,11920.754364
833.161672,300,11920.948474
833.153207,300,11921.19814
833.116671,300,11921.416082
833.031919,300,11921.716037
672.213062,300,11937.415809
672.235747,300,11937.669116
672.241207,300,11937.881578
672.215341,300,11938.051862
672.170351,300,11938.252192
623.915254,300,11938.482771
623.893903,300,11938.710756
623.81891,300,11938.884314
623.6618,300,11939.044554
623.478621,300,11939.185626
600.676148,300,11939.36424
600.828528,300,11939.624687
600.866019,300,11939.877075
