timestamp,phase,step,alpha,beta,delta,reward,returned_reward,terminated,truncated,wait_timeout,valid_cycle,power_normalized,delay_normalized,pdr_mean,current_sf_len,last_ts_in_schedule,episode_index,episode_initial_sf_len,episode_profile,action,applied_action,requested_sf_len,applied_sf_len,action_overridden,action_override_reason
1784628795.493087,eval,2483,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20010,68,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.4938748,eval,2484,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20010,68,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.4950428,eval,2485,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20010,68,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.4960847,eval,2486,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20010,68,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.4971151,eval,2487,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20010,68,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.4981434,eval,2488,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20010,68,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.4992893,eval,2489,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20010,68,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.5002468,eval,2490,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20010,68,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.501401,eval,2491,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20010,68,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.5026987,eval,2492,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20010,68,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.5038557,eval,2493,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20010,68,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.5048425,eval,2494,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20010,68,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.5059755,eval,2495,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20010,68,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.5070188,eval,2496,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20010,68,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.5078907,eval,2497,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20010,68,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.5089943,eval,2498,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20010,68,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.5100791,eval,2499,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20010,68,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.5112703,eval,2500,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20010,68,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.5122674,eval,2501,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20010,68,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.5132728,eval,2502,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20010,68,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.5145671,eval,2503,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20010,68,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.5157528,eval,2504,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20010,68,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.5169232,eval,2505,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20010,68,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.5181704,eval,2506,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20010,68,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.519311,eval,2507,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20010,68,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.5204308,eval,2508,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20010,68,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.5214303,eval,2509,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20010,68,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.522511,eval,2510,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20010,68,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.5235431,eval,2511,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20010,68,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.5246966,eval,2512,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20010,68,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.5257692,eval,2513,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20010,68,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.5269952,eval,2514,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20010,68,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.528234,eval,2515,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20010,68,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.5290163,eval,2516,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20010,68,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.5295749,eval,2517,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20010,68,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.5301826,eval,2518,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20010,68,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.5307229,eval,2519,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20010,68,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.5312724,eval,2520,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20010,68,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.531771,eval,2521,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20010,68,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.5323296,eval,2522,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20010,68,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.5328648,eval,2523,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20010,68,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.5333574,eval,2524,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20010,68,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.534041,eval,2525,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20010,68,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.5345426,eval,2526,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20010,68,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.5350463,eval,2527,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20010,68,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.5355773,eval,2528,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20010,68,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.5360754,eval,2529,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20010,68,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.5365858,eval,2530,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20010,68,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.5370512,eval,2531,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20010,68,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.5376985,eval,2532,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20010,68,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.5382895,eval,2533,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20010,68,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.538901,eval,2534,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20010,68,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.5400934,eval,2535,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20010,68,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.5411644,eval,2536,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20010,68,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.542387,eval,2537,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20010,68,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.54346,eval,2538,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20010,68,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.544499,eval,2539,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20010,68,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.5457108,eval,2540,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20010,68,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.546855,eval,2541,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20010,68,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.5479796,eval,2542,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20010,68,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.548972,eval,2543,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20010,68,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.549819,eval,2544,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20010,68,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.5509863,eval,2545,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20010,68,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.5520144,eval,2546,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20010,68,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.5531294,eval,2547,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20010,68,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.5541804,eval,2548,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20010,68,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.5549405,eval,2549,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20010,68,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.5558512,eval,2550,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20010,68,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.5569654,eval,2551,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20010,68,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.5581892,eval,2552,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20010,68,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.559323,eval,2553,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20010,68,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.5604873,eval,2554,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20010,68,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
